id,target
501,1
502,0
503,1
504,0
505,1
506,0
507,1
508,1
509,0
510,0
511,0
512,0
513,1
514,0
515,0
516,1
517,0
518,0
519,0
520,0
521,1
522,0
523,1
524,0
525,0
526,1
527,0
528,1
529,0
530,0
531,0
532,0
533,1
534,0
535,0
536,0
537,1
538,1
539,0
540,1
541,0
542,1
543,0
544,1
545,0
546,1
547,0
548,0
549,0
550,0
551,1
552,1
553,0
554,1
555,1
556,0
557,0
558,1
559,1
560,0
561,0
562,0
563,1
564,0
565,0
566,0
567,0
568,1
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,1
577,0
578,0
579,1
580,0
581,0
582,0
583,1
584,0
585,1
586,1
587,0
588,0
589,1
590,1
591,1
592,1
593,0
594,1
595,1
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,1
605,0
606,0
607,0
608,0
609,0
610,0
611,1
612,1
613,1
614,1
615,0
616,0
617,0
618,1
619,0
620,1
621,1
622,0
623,1
624,1
625,0
626,1
627,1
628,0
629,1
630,0
631,0
632,0
633,0
634,1
635,0
636,1
637,1
638,1
639,0
640,0
641,0
642,0
643,0
644,1
645,1
646,1
647,1
648,1
649,0
650,1
651,0
652,1
653,1
654,0
655,1
656,0
657,0
658,0
659,0
660,0
661,1
662,0
663,1
664,1
665,0
666,1
667,0
668,1
669,0
670,0
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,1
679,0
680,1
681,0
682,0
683,0
684,1
685,1
686,0
687,0
688,0
689,0
690,0
691,1
692,0
693,1
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
706,0
707,0
708,0
709,0
710,1
711,0
712,0
713,0
714,1
715,0
716,0
717,0
718,1
719,0
720,0
721,1
722,0
723,0
724,0
725,0
726,0
727,1
728,1
729,0
730,0
731,1
732,0
733,0
734,0
735,1
736,0
737,0
738,1
739,1
740,0
741,1
742,1
743,1
744,0
745,1
746,0
747,1
748,1
749,1
750,1
751,0
752,0
753,1
754,1
755,0
756,0
757,0
758,0
759,0
760,0
761,1
762,0
