id,target
501,0.176
502,0.0
503,0.0
504,0.0
505,0.008
506,0.0
507,0.06
508,0.038
509,0.0
510,0.0
511,0.006
512,0.0
513,0.188
514,0.024
515,0.0
516,0.0
517,0.0
518,0.002
519,0.0
520,0.0
521,0.0
522,0.0
523,0.064
524,0.0
525,0.0
526,0.184
527,0.0
528,0.298
529,0.0
530,0.0
531,0.116
532,0.21
533,0.0
534,0.002
535,0.0
536,0.008
537,0.014
538,0.0
539,0.006
540,0.05
541,0.0
542,0.004
543,0.0
544,0.102
545,0.002
546,0.05
547,0.0
548,0.0
549,0.0
550,0.0
551,0.01
552,0.068
553,0.0
554,0.008
555,0.006
556,0.012
557,0.0
558,0.014
559,0.002
560,0.0
561,0.058
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,0.006
568,0.0
569,0.0
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.026
577,0.0
578,0.0
579,0.016
580,0.002
581,0.0
582,0.032
583,0.268
584,0.0
585,0.258
586,0.0
587,0.0
588,0.004
589,0.028
590,0.01
591,0.022
592,0.032
593,0.002
594,0.006
595,0.002
596,0.0
597,0.0
598,0.014
599,0.0
600,0.0
601,0.002
602,0.0
603,0.004
604,0.008
605,0.0
606,0.146
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.228
613,0.04
614,0.066
615,0.0
616,0.0
617,0.0
618,0.056
619,0.0
620,0.008
621,0.206
622,0.0
623,0.036
624,0.002
625,0.0
626,0.01
627,0.068
628,0.0
629,0.01
630,0.004
631,0.0
632,0.002
633,0.004
634,0.024
635,0.014
636,0.0
637,0.0
638,0.004
639,0.0
640,0.0
641,0.004
642,0.0
643,0.0
644,0.004
645,0.112
646,0.042
647,0.02
648,0.488
649,0.04
650,0.026
651,0.0
652,0.01
653,0.262
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.042
660,0.0
661,0.0
662,0.096
663,0.036
664,0.0
665,0.002
666,0.012
667,0.0
668,0.066
669,0.002
670,0.0
671,0.0
672,0.036
673,0.0
674,0.008
675,0.004
676,0.0
677,0.0
678,0.076
679,0.0
680,0.08
681,0.0
682,0.0
683,0.0
684,0.058
685,0.208
686,0.0
687,0.0
688,0.0
689,0.0
690,0.014
691,0.036
692,0.072
693,0.002
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.014
702,0.0
703,0.0
704,0.0
705,0.012
706,0.0
707,0.05
708,0.0
709,0.0
710,0.082
711,0.004
712,0.0
713,0.0
714,0.002
715,0.006
716,0.008
717,0.0
718,0.004
719,0.0
720,0.0
721,0.0
722,0.048
723,0.0
724,0.0
725,0.0
726,0.018
727,0.01
728,0.032
729,0.0
730,0.0
731,0.43
732,0.0
733,0.066
734,0.0
735,0.214
736,0.0
737,0.0
738,0.18
739,0.256
740,0.004
741,0.054
742,0.01
743,0.182
744,0.0
745,0.146
746,0.0
747,0.164
748,0.0
749,0.004
750,0.07
751,0.0
752,0.0
753,0.2
754,0.002
755,0.0
756,0.008
757,0.0
758,0.0
759,0.0
760,0.0
761,0.046
762,0.0
763,0.01
764,0.094
765,0.0
766,0.024
767,0.004
768,0.0
769,0.0
770,0.142
771,0.01
772,0.0
773,0.0
774,0.0
775,0.034
776,0.0
777,0.0
778,0.072
779,0.004
780,0.01
781,0.01
782,0.0
783,0.0
784,0.0
785,0.0
786,0.108
787,0.064
788,0.022
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.004
797,0.0
798,0.038
799,0.0
800,0.046
801,0.006
802,0.0
803,0.0
804,0.056
805,0.098
806,0.008
807,0.0
808,0.0
809,0.016
810,0.178
811,0.0
812,0.034
813,0.026
814,0.008
815,0.002
816,0.006
817,0.164
818,0.0
819,0.008
820,0.04
821,0.002
822,0.0
823,0.008
824,0.042
825,0.0
826,0.0
827,0.0
828,0.0
829,0.0
830,0.0
831,0.058
832,0.0
833,0.0
834,0.004
835,0.0
836,0.056
837,0.004
838,0.046
839,0.006
840,0.0
841,0.0
842,0.0
843,0.326
844,0.0
845,0.0
846,0.0
847,0.0
848,0.042
849,0.0
850,0.136
851,0.0
852,0.0
853,0.0
854,0.0
855,0.006
856,0.126
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.036
863,0.0
864,0.0
865,0.0
866,0.0
867,0.028
868,0.002
869,0.0
870,0.02
871,0.008
872,0.0
873,0.0
874,0.018
875,0.0
876,0.006
877,0.0
878,0.008
879,0.036
880,0.0
881,0.068
882,0.0
883,0.022
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.294
890,0.002
891,0.042
892,0.0
893,0.0
894,0.184
895,0.0
896,0.0
897,0.0
898,0.0
899,0.166
900,0.0
901,0.0
902,0.004
903,0.0
904,0.038
905,0.004
906,0.0
907,0.004
908,0.368
909,0.056
910,0.0
911,0.04
912,0.0
913,0.0
914,0.016
915,0.01
916,0.398
917,0.0
918,0.008
919,0.0
920,0.0
921,0.0
922,0.0
923,0.0
924,0.466
925,0.0
926,0.016
927,0.016
928,0.0
929,0.0
930,0.0
931,0.0
932,0.068
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.022
941,0.0
942,0.0
943,0.0
944,0.024
945,0.0
946,0.158
947,0.0
948,0.122
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.038
955,0.0
956,0.0
957,0.004
958,0.004
959,0.0
960,0.0
961,0.0
962,0.062
963,0.0
964,0.0
965,0.022
966,0.002
967,0.0
968,0.0
969,0.0
970,0.0
971,0.022
972,0.0
973,0.092
974,0.02
975,0.0
976,0.0
977,0.0
978,0.0
979,0.04
980,0.0
981,0.0
982,0.004
983,0.0
984,0.0
985,0.0
986,0.006
987,0.05
988,0.018
989,0.0
990,0.0
991,0.0
992,0.13
993,0.012
994,0.0
995,0.002
996,0.0
997,0.0
998,0.034
999,0.0
1000,0.002
1001,0.008
1002,0.0
1003,0.0
1004,0.004
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.046
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.008
1016,0.016
1017,0.08
1018,0.054
1019,0.04
1020,0.002
1021,0.004
1022,0.13
1023,0.128
1024,0.0
1025,0.06
1026,0.004
1027,0.0
1028,0.102
1029,0.454
1030,0.118
1031,0.01
1032,0.01
1033,0.0
1034,0.0
1035,0.022
1036,0.238
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.012
1043,0.092
1044,0.0
1045,0.0
1046,0.03
1047,0.014
1048,0.0
1049,0.0
1050,0.006
1051,0.042
1052,0.0
1053,0.006
1054,0.0
1055,0.022
1056,0.016
1057,0.07
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.068
1064,0.006
1065,0.0
1066,0.116
1067,0.0
1068,0.0
1069,0.024
1070,0.078
1071,0.0
1072,0.0
1073,0.234
1074,0.0
1075,0.0
1076,0.052
1077,0.004
1078,0.0
1079,0.0
1080,0.0
1081,0.018
1082,0.0
1083,0.032
1084,0.002
1085,0.006
1086,0.264
1087,0.02
1088,0.0
1089,0.29
1090,0.002
1091,0.0
1092,0.0
1093,0.236
1094,0.036
1095,0.144
1096,0.0
1097,0.008
1098,0.008
1099,0.0
1100,0.026
1101,0.0
1102,0.012
1103,0.092
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.068
1112,0.006
1113,0.006
1114,0.0
1115,0.0
1116,0.008
1117,0.064
1118,0.0
1119,0.0
1120,0.004
1121,0.0
1122,0.022
1123,0.048
1124,0.0
1125,0.0
1126,0.054
1127,0.0
1128,0.0
1129,0.08
1130,0.07
1131,0.212
1132,0.002
1133,0.008
1134,0.04
1135,0.006
1136,0.0
1137,0.024
1138,0.038
1139,0.002
1140,0.0
1141,0.016
1142,0.0
1143,0.0
1144,0.084
1145,0.008
1146,0.0
1147,0.024
1148,0.0
1149,0.0
1150,0.0
1151,0.006
1152,0.0
1153,0.0
1154,0.0
1155,0.004
1156,0.0
1157,0.002
1158,0.0
1159,0.014
1160,0.0
1161,0.096
1162,0.0
1163,0.04
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.03
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.014
1178,0.002
1179,0.0
1180,0.0
1181,0.032
1182,0.0
1183,0.0
1184,0.0
1185,0.238
1186,0.004
1187,0.012
1188,0.24
1189,0.264
1190,0.004
1191,0.0
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,0.006
1197,0.0
1198,0.0
1199,0.032
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.022
1206,0.0
1207,0.018
1208,0.238
1209,0.02
1210,0.0
1211,0.0
1212,0.226
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.006
1218,0.0
1219,0.0
1220,0.0
1221,0.008
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.024
1227,0.05
1228,0.01
1229,0.084
1230,0.0
1231,0.004
1232,0.124
1233,0.0
1234,0.026
1235,0.004
1236,0.0
1237,0.074
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.004
1243,0.0
1244,0.0
1245,0.03
1246,0.0
1247,0.0
1248,0.0
1249,0.684
1250,0.006
1251,0.0
1252,0.0
1253,0.004
1254,0.33
1255,0.046
1256,0.0
1257,0.016
1258,0.004
1259,0.19
1260,0.002
1261,0.0
1262,0.002
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.014
1270,0.108
1271,0.0
1272,0.0
1273,0.0
1274,0.002
1275,0.016
1276,0.0
1277,0.0
1278,0.0
1279,0.004
1280,0.008
1281,0.0
1282,0.016
1283,0.0
1284,0.0
1285,0.19
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.04
1291,0.008
1292,0.0
1293,0.0
1294,0.004
1295,0.066
1296,0.0
1297,0.138
1298,0.0
1299,0.0
1300,0.288
1301,0.014
1302,0.0
1303,0.0
1304,0.104
1305,0.0
1306,0.0
1307,0.05
1308,0.0
1309,0.0
1310,0.436
1311,0.008
1312,0.014
1313,0.0
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.004
1321,0.0
1322,0.0
1323,0.02
1324,0.408
1325,0.0
1326,0.0
1327,0.018
1328,0.0
1329,0.006
1330,0.004
1331,0.156
1332,0.028
1333,0.0
1334,0.076
1335,0.008
1336,0.002
1337,0.0
1338,0.018
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,0.35
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.02
