id,target
501,0.82445836
502,0.00070179
503,0.00268283
504,0.00028402
505,0.01071187
506,0.00383085
507,0.01628933
508,0.04504993
509,0.00668123
510,0.00024456
511,0.00028964
512,0.00016104
513,0.04817364
514,0.00135141
515,0.00230796
516,0.00315390
517,0.00107975
518,0.00031283
519,0.00027929
520,0.00029913
521,0.00525541
522,0.00036218
523,0.00344251
524,0.00013732
525,0.00025950
526,0.00336978
527,0.00060349
528,0.18638095
529,0.00158447
530,0.00121972
531,0.00507789
532,0.02000801
533,0.00158786
534,0.00151444
535,0.00021950
536,0.00038269
537,0.00089189
538,0.00179935
539,0.00091559
540,0.01437600
541,0.00029842
542,0.00136246
543,0.00027826
544,0.13147236
545,0.00088635
546,0.03092822
547,0.00314989
548,0.00022305
549,0.00025898
550,0.00009018
551,0.01215445
552,0.11922312
553,0.00047991
554,0.00214570
555,0.00170463
556,0.00272828
557,0.00046325
558,0.05628916
559,0.00075834
560,0.00022936
561,0.00112768
562,0.00018014
563,0.00956229
564,0.00098020
565,0.00018848
566,0.00010307
567,0.00233308
568,0.00415219
569,0.01750493
570,0.00017225
571,0.00139360
572,0.00056969
573,0.00048811
574,0.00333784
575,0.00190529
576,0.00018258
577,0.00011819
578,0.00155777
579,0.00323902
580,0.00079685
581,0.00008004
582,0.00427056
583,0.12116484
584,0.00021463
585,0.02148128
586,0.00208637
587,0.00006154
588,0.00189393
589,0.00056834
590,0.00183727
591,0.08013407
592,0.06260631
593,0.00041335
594,0.00141932
595,0.00143431
596,0.00105425
597,0.00104314
598,0.00049340
599,0.00102528
600,0.00016016
601,0.00128654
602,0.00008742
603,0.00078993
604,0.00040072
605,0.00024352
606,0.00618802
607,0.00013769
608,0.00014957
609,0.00138545
610,0.00030199
611,0.12086359
612,0.00701036
613,0.01619972
614,0.04905359
615,0.00038926
616,0.00061430
617,0.00003505
618,0.04684952
619,0.00083070
620,0.01043747
621,0.00795796
622,0.00027650
623,0.00115632
624,0.00025391
625,0.00017065
626,0.00419442
627,0.01290486
628,0.00027266
629,0.00049434
630,0.00113563
631,0.00021203
632,0.00032526
633,0.00108710
634,0.00223351
635,0.00314352
636,0.00509769
637,0.00759127
638,0.00021912
639,0.00026646
640,0.00014267
641,0.00209371
642,0.00024605
643,0.00024097
644,0.00223098
645,0.20047273
646,0.00235462
647,0.00259117
648,0.62237770
649,0.00652886
650,0.00406044
651,0.00039159
652,0.00165759
653,0.13288298
654,0.00048118
655,0.00286246
656,0.00051742
657,0.00208603
658,0.00020652
659,0.00446080
660,0.00080916
661,0.00064178
662,0.04911882
663,0.00641443
664,0.00113894
665,0.00045562
666,0.00089395
667,0.00105817
668,0.15632686
669,0.00462673
670,0.00165674
671,0.00008861
672,0.00232305
673,0.00021557
674,0.00144352
675,0.00367313
676,0.00057682
677,0.00008645
678,0.00187664
679,0.00045560
680,0.00684130
681,0.00126325
682,0.00088564
683,0.00031599
684,0.00058587
685,0.01533390
686,0.00044393
687,0.00040443
688,0.00005519
689,0.00192093
690,0.00077713
691,0.01841225
692,0.00471963
693,0.00045783
694,0.00023534
695,0.00350960
696,0.00085589
697,0.00044671
698,0.00025111
699,0.00036282
700,0.00025854
701,0.00900383
702,0.00008729
703,0.00039626
704,0.00019794
705,0.00213774
706,0.00003497
707,0.02212511
708,0.00034367
709,0.00011598
710,0.01396276
711,0.00071869
712,0.00020294
713,0.00009229
714,0.00726264
715,0.00060609
716,0.00292450
717,0.00098493
718,0.00077427
719,0.00051324
720,0.00125763
721,0.02224800
722,0.00404374
723,0.00029646
724,0.00041998
725,0.00027329
726,0.00153008
727,0.00379066
728,0.01082270
729,0.00245190
730,0.00041528
731,0.32327220
732,0.00126739
733,0.00715232
734,0.00057943
735,0.09715789
736,0.00018556
737,0.00020656
738,0.13177471
739,0.01364986
740,0.00019729
741,0.07981790
742,0.00223363
743,0.01116499
744,0.00011819
745,0.06836394
746,0.00159450
747,0.00384843
748,0.00199148
749,0.00101548
750,0.02398095
751,0.00031656
752,0.00029147
753,0.01054254
754,0.00312067
755,0.00008342
756,0.00046070
757,0.00067017
758,0.00031883
759,0.00084689
760,0.00302677
761,0.01864238
762,0.00021449
763,0.00239315
764,0.01885991
765,0.00015886
766,0.00244810
767,0.00045078
768,0.00046568
769,0.00044839
770,0.00979755
771,0.00739523
772,0.00096947
773,0.00034344
774,0.00031611
775,0.01244349
776,0.00112010
777,0.00014363
778,0.00614873
779,0.00174723
780,0.00142598
781,0.00105563
782,0.06593997
783,0.00101456
784,0.00152231
785,0.00028349
786,0.02791367
787,0.02651828
788,0.00127718
789,0.00028407
790,0.00059070
791,0.00144108
792,0.00008196
793,0.00103164
794,0.00266824
795,0.00066639
796,0.00112611
797,0.00027030
798,0.00393819
799,0.00080666
800,0.00889927
801,0.00061203
802,0.00022836
803,0.00251070
804,0.00091273
805,0.02577162
806,0.00681773
807,0.00065133
808,0.00027042
809,0.00133925
810,0.72524700
811,0.00029815
812,0.01887996
813,0.08013986
814,0.00104854
815,0.00052841
816,0.00087762
817,0.00164833
818,0.00080954
819,0.00540673
820,0.00030938
821,0.00345426
822,0.00023062
823,0.00120479
824,0.02083611
825,0.00046845
826,0.00008638
827,0.00011742
828,0.00499625
829,0.00030079
830,0.00028967
831,0.01275331
832,0.00024680
833,0.00006215
834,0.00261655
835,0.00063722
836,0.04658341
837,0.00027307
838,0.00057625
839,0.00055653
840,0.00017253
841,0.00007202
842,0.00008464
843,0.52258510
844,0.00075902
845,0.00037886
846,0.00033338
847,0.00219933
848,0.01114908
849,0.00044300
850,0.05799503
851,0.00270177
852,0.00084068
853,0.00030817
854,0.00096934
855,0.00041356
856,0.05382818
857,0.00038250
858,0.00100851
859,0.00047695
860,0.00033892
861,0.00018909
862,0.00357830
863,0.00036431
864,0.00122191
865,0.00160224
866,0.00116225
867,0.01046045
868,0.00230866
869,0.00026704
870,0.00107738
871,0.00214999
872,0.00013129
873,0.00042054
874,0.00442253
875,0.00014341
876,0.00034862
877,0.00091896
878,0.00153014
879,0.00449656
880,0.00052646
881,0.00096650
882,0.00042543
883,0.07620012
884,0.00051945
885,0.00056061
886,0.00027747
887,0.00105233
888,0.00016069
889,0.11742917
890,0.00140350
891,0.18060820
892,0.00194956
893,0.00084821
894,0.00383352
895,0.00091695
896,0.00045856
897,0.00014382
898,0.00037351
899,0.01643583
900,0.00326275
901,0.00192243
902,0.00068406
903,0.00043853
904,0.00255774
905,0.00046231
906,0.00133378
907,0.00246789
908,0.08985242
909,0.00247134
910,0.00093535
911,0.00858136
912,0.00271699
913,0.00016495
914,0.01126692
915,0.00336813
916,0.02591152
917,0.01141968
918,0.00134222
919,0.00036087
920,0.00048988
921,0.00009672
922,0.00013854
923,0.00080389
924,0.32879928
925,0.00240085
926,0.00109633
927,0.00620436
