id,target
501,0.0423045536792207
502,0.0
503,0.3897587449374739
504,0.03433392674825442
505,0.06442350710421503
506,0.0907586408783776
507,0.046834606717246235
508,0.07543681677026412
509,0.05034474919655575
510,0.0
511,0.0
512,0.0
513,0.03057067989516167
514,0.0
515,0.0
516,0.047044583454993
517,0.0
518,0.032262928332979376
519,0.0
520,0.036864820792643735
521,0.07186962054990875
522,0.03991709828936882
523,0.029009673937512942
524,0.0
525,0.04140683517487222
526,0.03215251564618847
527,0.0
528,0.04195032181878862
529,0.05719485704623495
530,0.0
531,0.022971273585273712
532,0.0
533,0.04706499055287053
534,0.0561736217155301
535,0.30732752703676375
536,0.0
537,0.05018462350969771
538,0.04320947612017856
539,0.011589121626230601
540,0.03059954100483727
541,0.0
542,0.018421708227440107
543,0.015282437385380074
544,0.041079257304852165
545,0.0016014211123404794
546,0.04461193740800538
547,0.07829597790630742
548,0.0
549,0.0
550,0.0
551,0.009467281485370608
552,0.03148345677414226
553,0.10826892148898921
554,0.028590091067805176
555,0.039294341765511706
556,0.12770020231953358
557,0.031174619541523417
558,0.0339942654445331
559,0.036270506353044435
560,0.0
561,0.003802022190762257
562,0.0
563,0.16374787503591554
564,0.0
565,0.0020609736955093487
566,0.0074003598870899644
567,0.2847791878057779
568,0.02431552088725748
569,0.009143297854824529
570,0.013946134816789225
571,0.037688277401326575
572,0.019043101515888526
573,0.0
574,0.0
575,0.025976970510455444
576,0.02495202480208546
577,0.029445344864781033
578,0.07282991816486789
579,0.06621775077603716
580,0.0
581,0.008554200873237454
582,0.01941867147477972
583,0.04926151007023792
584,0.006380883722843164
585,0.07212596129908905
586,0.02699199969167089
587,0.02785089017614898
588,0.017086269789567947
589,0.2832606090809436
590,0.019760704169158132
591,0.1696296986405059
592,0.12507299328208493
593,0.0012100498672944354
594,0.08194669040169034
595,0.0561288566337861
596,0.0
597,0.036703215977978154
598,0.030722020960897094
599,0.02450276842796414
600,0.0
601,0.018731867389021988
602,0.005274252830966365
603,0.0
604,0.02233105536659239
605,0.0
606,0.013497995552723031
607,0.0
608,0.0
609,0.07253121183568988
610,0.0
611,0.14702439705586284
612,0.0
613,0.04986361442859018
614,0.023282402892473946
615,0.01032022865104056
616,0.024076371603557106
617,0.0
618,0.020714995158626313
619,0.034382144630892605
620,0.04604044326400574
621,0.10775128536133019
622,0.018292720273775043
623,0.038306143917101715
624,0.054579463976217074
625,0.04909771340472932
626,0.4143663917277148
627,0.043666651217411506
628,0.0
629,0.045501000748644514
630,0.0
631,0.0
632,0.0
633,0.024521877267626356
634,0.08412161795703987
635,0.019098010941822712
636,0.11788173424954877
637,0.02831994460027964
638,0.015526705517051122
639,0.028432837650646272
640,0.003312886261106221
641,0.05424485032365817
642,0.0
643,0.012621664766606434
644,0.0597942391884186
645,0.12772088598662398
646,0.035440906471480266
647,0.02114407199138048
648,0.1837419332762082
649,0.0
650,0.09736028446481333
651,0.03260563067173241
652,0.0
653,0.10158937954960726
654,0.0012871491951614127
655,0.05721720991461769
656,0.0
657,0.008487825418579563
658,0.0
659,0.02294020979338719
660,0.02963323088836699
661,0.2801688204430144
662,0.08028432030010593
663,0.07566909486250331
664,0.025295241249250686
665,0.0
666,0.041621407668653826
667,0.04318997472880591
668,0.08888131924454365
669,0.0
670,0.0
671,0.0
672,0.01859861454227749
673,0.0
674,0.0
675,0.0
676,0.034396375277376205
677,0.0059904048870774995
678,0.049116644545910984
679,0.0
680,0.020195081474619382
681,0.0
682,0.0021949619007600556
683,0.0
684,0.03402303665371499
685,0.12415933207301329
686,0.0011359702380192675
687,0.059830691909420586
688,0.0
689,0.0
690,0.05268051009504339
691,0.07118524744403608
692,0.023639502495032445
693,0.04017818457788803
694,0.005473614386834417
695,0.07692535092316925
696,0.0
697,0.031974530923268935
698,0.0
699,0.03202436690273424
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.018122687106897357
708,0.0074348707827087
709,0.0
710,0.05894927209425209
711,0.0
712,0.030005558506281244
713,0.0
714,0.03268322805647198
715,0.040482630799811084
716,0.014476066764801425
717,0.015290307068138423
718,0.010454043785802933
719,0.03304728949049825
720,0.0591542616785042
721,0.21276616805052756
722,0.0
723,0.021790461528545607
724,0.024495561791295438
725,0.0
726,0.05605661888671025
727,0.09449440118619537
728,0.035707023482729285
729,0.0
730,0.0
731,0.06084402134759401
732,0.0
733,0.028746101990682223
734,0.07894267843065217
735,0.11793830116874594
736,9.551652051152312e-05
737,0.0
738,0.030138424935326147
739,0.11513793107611142
740,0.012607740006449233
741,0.058778481859346615
742,0.03549868434078296
743,0.01364920029841648
744,0.0
745,0.10547235471001308
746,0.016455718919303117
747,0.3124027777314477
748,0.047047466373184445
749,0.027134669567487002
750,0.13935431515555452
751,0.0
752,0.0
753,0.037510674865494836
754,0.04344836355006902
755,0.017955683267901004
756,0.001961252273129698
757,0.008452068907873339
758,0.00873188387058375
759,0.0
760,0.016384223081668658
761,0.04137406818363426
762,0.03668645198833497
763,0.02873033907471193
764,0.11823897685666541
765,0.0
766,0.012146203610713446
767,0.08533881658623575
768,0.1195322478437733
769,0.0
770,0.12174334856893192
771,0.02766014724466419
772,0.0050796529742302265
773,0.0484852815627963
774,0.0
775,0.09269562256257002
776,0.0
777,0.0
778,0.08370113847643923
779,0.02589286309441269
780,0.01973194616142805
781,0.05643274497026857
782,0.0643580298258844
783,0.0
784,0.04705245052467724
785,0.01629555907397901
786,0.01250462920136681
787,0.0
788,0.03624178703028982
789,0.0
790,0.0
791,0.029651980480144648
792,0.0
793,0.0
794,0.012954545647190027
795,0.03396962095083746
796,0.05043520014090869
797,0.00020237564986515938
798,0.3449912625900343
799,0.02211601297589611
800,0.04734641063794523
801,0.05471728670623549
802,0.013772001425903919
803,0.04795060213434299
804,0.018559235556792435
805,0.08221365754792313
806,0.03974855127452636
807,0.00025114866965644453
808,0.009940395373620771
809,0.0
810,0.029175358594450494
811,0.0
812,0.06458685930674929
813,0.0048913080945136266
814,0.01193065022875347
815,0.02006848149423645
816,0.024356183531924005
817,0.014568114011037074
818,0.0
819,0.07882203612885383
820,0.04687005872819143
821,0.0399587422034334
822,0.0364691118829128
823,0.05199893829724783
824,0.08435808748519573
825,0.0
826,0.0
827,0.009349815149178847
828,0.03024205851161995
829,0.0
830,0.0
831,0.11201540899787195
832,0.010892315726598052
833,0.0009788804353403069
834,0.0440639464285878
835,0.03178725564371619
836,0.005851476449616545
837,0.007787758272219435
838,0.03927809362944973
839,0.06819799823378576
840,0.0013201979095757953
841,0.0
842,0.026106421798528495
843,0.08311463361786155
844,0.0
845,0.0
846,0.01925447717780898
847,0.0
848,0.06925637937198495
849,0.03836505658546323
850,0.02303238967766367
851,0.0917098006517267
852,0.0
853,0.0
854,0.032748853245386914
855,0.015954759045997385
856,0.0683084620235441
857,0.0203876024602257
858,0.06622309059459933
859,0.0
860,0.0
861,0.0
862,0.03711072616444826
863,0.01188259343194231
864,0.006567883154563563
865,0.018413931245711824
866,0.003019771835594539
867,0.0
868,0.017089345048029444
869,0.016000787789260798
870,0.014245621799510132
871,0.01711598887578831
872,0.0
873,0.018210264377544007
874,0.017499999490854193
875,0.029051561707261742
876,0.0951880728248938
877,0.062465955480305785
878,0.0
879,0.027359266761776285
880,0.017316342642625007
881,0.06756761954627113
882,0.014667684128653515
883,0.05161898735377461
884,0.0
885,0.0
886,0.036156559169765234
887,0.0
888,0.0
889,0.07602709957245626
890,0.058748250445762484
891,0.08429257206536907
892,0.032518303528951326
893,0.0
894,0.007358101324140137
895,0.033259530418675784
896,0.007217274999868947
897,0.009391625032699216
898,0.00692768725210444
899,0.06672573506808371
900,0.027614435348313517
901,0.05186618369194779
902,0.0679357244055628
903,0.0
904,0.05497582489462234
905,0.019946644085410317
906,0.03691918784766965
907,0.0643372711152926
908,0.03490861930511123
909,0.04341947081921685
910,0.004217670948843368
911,0.03321433157603228
912,0.0
913,0.02629714483871064
914,0.0465545525706515
915,0.08385506999972758
916,0.028698523888091767
917,0.00979530200956132
918,0.004622090912988017
919,0.0525224947620027
920,0.0014056690442328344
921,0.0
922,0.0
923,0.0
924,0.11364468032110661
925,0.003861966367193822
926,0.040048182737654016
927,0.0700113310534735
928,0.0
929,0.0
930,0.0
931,0.013081845932546153
932,0.06941697172947597
933,0.15097835683808009
934,0.02822530877963787
935,0.011427867261644534
936,0.010123476883138997
937,0.0
938,0.0
939,0.0
940,0.07011534367734427
941,0.27066883385121027
942,0.02299641987836346
943,0.027857404142804073
944,0.004139933222610824
945,0.019277454215114422
946,0.07968966417330724
947,0.02367126760234419
948,0.019186996567729694
949,0.06502125293449017
950,0.013623781503941387
951,0.004219850873280362
952,0.0
953,0.01363115788019311
954,0.0130953428866484
955,0.019669307257431733
956,0.0
957,0.0
958,0.047132061871139365
959,0.02622428381501327
960,0.0
961,0.0
962,0.023882376073902332
963,0.0
964,0.045481142393860835
965,0.13060153785758577
966,0.013307316093615046
967,0.0
968,0.011387283976366213
969,0.08597983345819432
970,0.03888251042926036
971,0.02435270770528315
972,0.0021515859532100987
973,0.01833779171655753
974,0.029231860549051636
975,0.048835766541449346
976,0.011884581229449177
977,0.03446386862346535
978,0.014177845595562285
979,0.04343285494947884
980,0.0
981,0.019983786085951687
982,0.0
983,0.0
984,0.0
985,0.0
986,0.027584893931679285
987,0.007517106409215355
988,0.0
989,0.02202843083625696
990,0.03305435519228358
991,0.017274992071403605
992,0.03328232582932569
993,0.010937245038257201
994,0.010357096675484522
995,0.0
996,0.023506723343685514
997,0.0
998,0.015252899767111389
999,0.0
1000,0.017561162101176364
1001,0.0
1002,0.0
1003,0.006702947125553863
1004,0.06454403026301613
1005,0.0
1006,0.038925276209098275
1007,0.036784544479244535
1008,0.0
1009,0.0
1010,0.02185729980923786
1011,0.019327854878820203
1012,0.0
1013,0.1275028612006185
1014,0.0
1015,0.014950353042679079
1016,0.02357530854825384
1017,0.06336333095377517
1018,0.016044728454221016
1019,0.06286643210701379
1020,0.00032869478862803184
1021,0.0
1022,0.06842086640541625
1023,0.10634524362277434
1024,0.0
1025,0.004578582778329111
1026,0.04733800668747687
1027,0.025050811978297206
1028,0.08463493831823621
1029,0.029233890364292026
1030,0.0
1031,0.04110270504690472
1032,0.021041580580577403
1033,0.002694409567298991
1034,0.07709641909222567
1035,0.0
1036,0.12585303042198842
1037,0.013067383985300675
1038,0.0
1039,0.008009241733689937
1040,0.0
1041,0.0621299394595934
1042,0.03566635174286466
1043,0.02508003930015739
1044,0.0
1045,0.017284419712754875
1046,0.04339077198310663
1047,0.02593830541277324
1048,0.03888516269852289
1049,0.0
1050,0.06434430811815768
1051,0.037681151167190396
1052,0.0644265586557769
1053,0.02805221373418773
1054,0.030031719634375936
1055,0.0536247348394743
1056,0.03209748530698213
1057,0.02534852479251458
1058,0.02676539359368231
1059,0.0022902850612540222
1060,0.0
1061,0.05436480685367111
1062,0.0
1063,0.10437525684240428
1064,0.016333886090787984
1065,0.02000826200547326
1066,0.005972321432302603
1067,0.0
1068,0.0
1069,0.026793101104399256
1070,0.07655624614389091
1071,0.0
1072,0.0
1073,0.10779653267915218
1074,0.0
1075,0.024434749932888793
1076,0.05336390403111266
1077,0.019300072911544414
1078,0.0
1079,0.008553890577938563
1080,0.052500424631756595
1081,0.10487460190888903
1082,0.0
1083,0.0
1084,0.007541848492317996
1085,0.054843334004014574
1086,0.08292530842341103
1087,0.00492709967390797
1088,0.0
1089,0.12716533734972665
1090,0.0
1091,0.0
1092,0.04115882181402923
1093,0.05409191012917046
1094,0.02711143801873315
1095,0.03753594733838539
1096,0.0
1097,0.05017392500041762
1098,0.032827449544647266
1099,0.02358060483178253
1100,0.018595669936715107
1101,0.34579426036501115
1102,0.0
1103,0.06216674162122121
1104,0.0
1105,0.04262661534348917
1106,0.0
1107,0.0300103749339262
1108,0.0026382184580039554
1109,0.005574593960243131
1110,0.0
1111,0.057461478740616634
1112,0.0037932779202807416
1113,0.054825435746521906
1114,0.008497875967254494
1115,0.0002366154069181614
1116,0.03708930321289816
1117,0.1660392913066791
1118,0.0
1119,0.01273186317291624
1120,0.03828417671053285
1121,0.001185340525039779
1122,0.0
1123,0.0776308620139069
1124,0.0
1125,0.027478861196205972
1126,0.08894377568034069
1127,0.006180504349425769
1128,0.0526025911910942
1129,0.0
1130,0.029468724051358905
1131,0.059237396484033616
1132,0.000831810853286187
1133,0.09946866732244945
1134,0.03689215600766828
1135,0.047132625630958117
1136,0.042156305857320324
1137,0.05894078893147353
1138,0.07753094514735762
1139,0.0
1140,0.0
1141,0.018239108333842385
1142,0.02259344846369865
1143,0.0016826562247840883
1144,0.06668760794065998
1145,0.008719603066187825
1146,0.008844627456725481
1147,0.12212773842458631
1148,0.03429249907260052
1149,0.01680919085334334
1150,0.0
1151,0.07063127412378654
1152,0.0
1153,0.018572478825215608
1154,0.0
1155,0.0
1156,0.14502954572107865
1157,0.029443758147087228
1158,0.009104518737295699
1159,0.026465001652525355
1160,0.0
1161,0.04751744565663737
1162,0.02305465819937181
1163,0.059997888545431075
1164,0.0
1165,0.0
1166,0.0
1167,0.0003334512986011909
1168,0.035816087747913825
1169,0.03531012194149202
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.005461919048529159
1175,0.0393899407171148
1176,0.0
1177,0.01788485271860395
1178,0.09603792196389717
1179,0.0
1180,0.025679941896962235
1181,0.013998432727354616
1182,0.0390893633882264
1183,0.0181343437476731
1184,0.03354503892400097
1185,0.0318577951070254
1186,0.06998001744968534
1187,0.0
1188,0.15455318579932442
1189,0.01949499858576737
1190,0.03244775786717742
1191,0.0
1192,0.06461235056317609
1193,0.07454256956669526
1194,0.00935854132700003
1195,0.0016217119671689158
1196,0.055738663779570694
1197,0.03810377855806368
1198,0.0
1199,0.05702065757310586
1200,0.0
1201,0.17445830724377925
1202,0.0
1203,0.039392493937055253
1204,0.0329527079308365
1205,0.0
1206,0.0
1207,0.0
1208,0.043430637707590404
1209,0.015930028675496793
1210,0.0557328009448248
1211,0.0019684329098947385
1212,0.08710675473825875
1213,0.01467267681233498
1214,0.02923304798203976
1215,0.0
1216,0.038676845203691426
1217,0.07037834119938312
1218,0.0
1219,0.0
1220,0.0
1221,0.011202797031820224
1222,0.0
1223,0.0
1224,0.0025292857638109147
1225,0.0
1226,0.05897094492199399
1227,0.03849854170904711
1228,0.0
1229,0.02591970100197717
1230,0.02666790932677272
1231,0.03538425779317503
1232,0.02473014225157473
1233,0.014063540800055646
1234,0.06279247892685806
1235,0.0312928050072359
1236,0.04890313549987593
1237,0.04733951911281663
1238,0.019239561405202076
1239,0.0009756454652823272
1240,0.02763172919350592
1241,0.0
1242,0.06537596392174685
1243,0.0
1244,0.01342911405656273
1245,0.02577588798013101
1246,0.0519120820472047
1247,0.01974145447623785
1248,0.012977702610504585
1249,0.035519182279448835
1250,0.0
1251,0.0
1252,0.0
1253,0.0435936728211596
1254,0.09561749582630454
1255,0.01738425039711005
1256,0.2962673225811614
1257,0.00934413379764652
1258,0.04149693787811243
1259,0.08425822452440566
1260,0.03744961820014989
1261,0.0
1262,0.0347444509029802
1263,0.10846221051444203
1264,0.005020819479626751
1265,0.03842646578238686
1266,0.06475091448888588
1267,0.0005372055091633875
1268,0.0
1269,0.0
1270,0.03574791884364053
1271,0.0
1272,0.0
1273,0.03083460638998667
1274,0.017205945445677606
1275,0.025250605227198724
1276,0.0006368206372065026
1277,0.1307570048208758
1278,0.018488412889639205
1279,0.038254088459826446
1280,0.116443412970794
1281,0.00632697075113421
1282,0.0
1283,0.0
1284,0.03362811688484316
1285,0.07965627079421124
1286,0.0005331168906790341
1287,0.004189420326081557
1288,0.2190516344353624
1289,0.1274312504380345
1290,0.0464355677035059
1291,0.08514055042076499
1292,0.026213041987572024
1293,0.01723515775629972
1294,0.07652566851335196
1295,0.09346754918882544
1296,0.011887937289156412
1297,0.07105453160342128
1298,0.01623010939751557
1299,0.0
1300,0.033150557406719405
1301,0.033661870678523484
1302,0.0
1303,0.0
1304,0.03038540848762817
1305,0.0
1306,0.029473576675144778
1307,0.04315550030892058
1308,0.25337183797534163
1309,0.059894296853881326
1310,0.14309822169129977
1311,0.047908118650859935
1312,0.0
1313,0.05180286966852106
1314,0.0
1315,0.07292172518003015
1316,0.0
1317,0.0
1318,0.04642575202420744
1319,0.0
1320,0.0003436535491737336
1321,0.0
1322,0.01974633295535884
1323,0.047986324215381584
1324,0.04052709742069914
1325,0.0
1326,0.007207203424506786
1327,0.042563140700155905
1328,0.0
1329,0.022140544907050152
1330,0.16376890831134405
1331,0.04838044562564102
1332,0.0
1333,0.0
1334,0.04168226862913252
1335,0.0
1336,0.0382360692618137
1337,0.0
1338,0.01680756003703264
1339,0.0
1340,0.013994505628480494
1341,0.031170759284050355
1342,0.0007992842178304767
1343,0.03785491072634192
1344,0.023395214761029612
1345,0.007085408435175022
1346,0.06651186982117019
1347,0.0
1348,0.01794287082636094
1349,0.04163680163781708
1350,0.0
1351,0.043078167090448344
1352,0.08288306149669127
1353,0.3063581556527661
1354,0.023748547858399662
1355,0.02093727477870525
1356,0.10116742951985767
1357,0.047869702440608744
1358,0.06488694934389287
1359,0.33073322449075737
1360,0.04947332744434155
1361,0.04050370643581459
1362,0.05384419202430485
1363,0.0
1364,0.010902519747767868
1365,0.090746928492276
1366,0.0
1367,0.09905444994621788
1368,0.3073177635371922
1369,0.0940490932251354
1370,0.02019779957144676
1371,0.0035087306703737234
1372,0.03222554927171555
1373,0.025768969641971503
1374,0.010951497634184211
1375,0.0363925964696006
1376,0.01581619801151342
1377,0.028239256116614635
1378,0.050069917134891465
1379,0.03725298575021546
1380,0.017034142436661896
1381,0.0
1382,0.0031065850145015478
1383,0.0049522044735848605
1384,0.0
1385,0.019902200120251904
1386,0.058127938991320655
1387,0.0
1388,0.08321746889747242
1389,0.020872300844775597
1390,0.07048987498779073
1391,0.09226906959030445
1392,0.03059543831771841
1393,0.023913207825162555
1394,0.15478202584968137
1395,0.021912126375297936
1396,0.08049858890710528
1397,0.05048102317584453
1398,0.0632859111624993
1399,0.010408314969246045
