id,target
501,0.7599161
502,0.0017734431
503,0.0020947573
504,0.0001588822
505,0.0052203387
506,0.0030783843
507,0.025233474
508,0.046770357
509,0.005736156
510,0.00028926288
511,0.0002706685
512,0.000113694216
513,0.0076878075
514,0.0013582768
515,0.0014989425
516,0.0026071689
517,0.002243534
518,0.00042607074
519,0.00033962395
520,0.00025098523
521,0.0059739156
522,0.000101106605
523,0.006696288
524,8.888975e-05
525,0.00030253612
526,0.0073419055
527,0.0005129048
528,0.15698723
529,0.0018607643
530,0.00085296645
531,0.007666281
532,0.009822576
533,0.0016660342
534,0.0028031627
535,0.00048270592
536,0.00088168844
537,0.0014674126
538,0.0023636592
539,0.0015333499
540,0.02211974
541,0.00026249973
542,0.0012839766
543,9.6488635e-05
544,0.24640976
545,0.000659763
546,0.008947349
547,0.004491439
548,0.0005214869
549,0.0002665907
550,0.00011683431
551,0.006040716
552,0.22698769
553,0.00092529017
554,0.0018381246
555,0.0024162924
556,0.002020743
557,0.0010041388
558,0.0631231
559,0.0010404255
560,0.0008337867
561,0.0020218943
562,0.00014940683
563,0.008869955
564,0.0010648511
565,0.00012297265
566,0.00013534438
567,0.0021383772
568,0.004296525
569,0.019639377
570,0.0005099229
571,0.00089297374
572,0.0011075721
573,0.00032584285
574,0.0031166053
575,0.0027029726
576,0.00028377105
577,0.00012826074
578,0.0006123725
579,0.0077215983
580,0.0003871894
581,0.00016162268
582,0.004786278
583,0.09197871
584,0.00032283328
585,0.020849893
586,0.00090265647
587,5.652186e-05
588,0.0026253622
589,0.0008289759
590,0.0031309386
591,0.14592196
592,0.042795584
593,0.00036652037
594,0.0025475938
595,0.0029587073
596,0.0014251976
597,0.0016598862
598,0.00024376683
599,0.00079218496
600,0.00023464693
601,0.00064893026
602,8.7610955e-05
603,0.0009675813
604,0.00046071043
605,0.00026724982
606,0.0021273983
607,0.00021082454
608,0.00019867216
609,0.0007239287
610,0.00019544424
611,0.23979014
612,0.029872697
613,0.035328206
614,0.061895713
615,0.0007617576
616,0.0016720336
617,3.0319783e-05
618,0.031850427
619,0.00073516817
620,0.018497203
621,0.008582231
622,0.00030544327
623,0.0011484426
624,0.00032516572
625,0.0003290319
626,0.0039636553
627,0.030275613
628,0.00034577446
629,0.0009740369
630,0.0027414346
631,0.00021507427
632,0.00036161902
633,0.0012587431
634,0.002892953
635,0.0013668915
636,0.0014219776
637,0.0019209307
638,0.00021260155
639,0.000530958
640,0.00022732757
641,0.0006909634
642,0.00024449188
643,0.00022912737
644,0.0021833791
645,0.24241309
646,0.0042941105
647,0.00037892518
648,0.8563364
649,0.016830137
650,0.010836466
651,0.00055115693
652,0.006719007
653,0.17741431
654,0.00019558945
655,0.004206666
656,0.000252364
657,0.0029086317
658,0.00021037174
659,0.00745506
660,0.00041660984
661,0.0009099733
662,0.07649799
663,0.020645998
664,0.0015811515
665,0.00057829125
666,0.001495671
667,0.001045245
668,0.080626056
669,0.004512232
670,0.0014941151
671,5.540834e-05
672,0.0019792384
673,0.00017198414
674,0.0013558322
675,0.001663035
676,0.0013260539
677,0.00010111731
678,0.0032755127
679,0.00043676383
680,0.0067166714
681,0.0006498657
682,0.0007184997
683,0.00043239482
684,0.0006046538
685,0.048472058
686,0.00031290983
687,0.00028712716
688,8.6005406e-05
689,0.0035563444
690,0.00089646684
691,0.003728637
692,0.004104408
693,0.00051559217
694,9.746117e-05
695,0.0024132621
696,0.0012792582
697,0.001117674
698,0.00029648948
699,0.0004706615
700,0.00033997025
701,0.0025226718
702,7.157828e-05
703,0.00024758294
704,0.00025952395
705,0.006221859
706,4.7287645e-05
707,0.062224578
708,0.0008311867
709,0.00012378041
710,0.0072637163
711,0.00084613345
712,0.00019945775
713,0.00018692829
714,0.0033105672
715,0.00058060174
716,0.004331138
717,0.00087115145
718,0.00038353616
719,0.00037068842
720,0.0011215018
721,0.05099455
722,0.0031987487
723,0.00021449491
724,0.00070626894
725,0.00029180988
726,0.002497001
727,0.0028282835
728,0.0023710344
729,0.0034812614
730,0.0006758187
731,0.70847976
732,0.0022516663
733,0.005720407
734,0.0010091162
735,0.13839929
736,0.00019741248
737,0.00030138
738,0.19969428
739,0.020715458
740,0.00026179792
741,0.09900797
742,0.005623592
743,0.0057281847
744,7.103458e-05
745,0.13879852
746,0.0017609021
747,0.007986971
748,0.003140402
749,0.0013981594
750,0.012530859
751,0.0003180241
752,0.0003148195
753,0.0145063475
754,0.0031904625
755,0.00012325899
756,0.0003005281
757,0.00073263596
758,0.00028093992
759,0.00087164383
760,0.0019405992
761,0.022717899
762,0.00014969103
763,0.0023752374
764,0.03438223
765,0.0001323517
766,0.0009718789
767,0.001125415
768,0.0008800224
769,0.00040854697
770,0.0063693016
771,0.013608797
772,0.00070578547
773,0.00028364852
774,0.00029960435
775,0.020588417
