id,target
501,0.5380335755585088
502,0.0004791511082290958
503,0.2031563352350936
504,0.11181621537915812
505,0.2724622992671652
506,0.036752348282367495
507,0.19296000574546995
508,0.25584371213411605
509,0.012362179506533693
510,2.0355895360811345e-06
511,0.014139559306866665
512,0.0022792629144021484
513,0.30683221606784217
514,0.010555419946222085
515,0.012271849186043408
516,0.12610591817441266
517,0.003144525759556033
518,0.08190042985567926
519,0.025152711219805675
520,0.0026850999901363794
521,0.13265818348552932
522,0.06680970744094768
523,0.40317860891522445
524,5.072936682893691e-07
525,0.0025094424097649917
526,0.2790006758423023
527,4.459719274680574e-09
528,0.18041100857071968
529,0.03020893806538872
530,2.965980266668148e-08
531,0.03415452503151534
532,0.019804898776188646
533,0.2762852118198189
534,0.07862437649529559
535,0.012364326409255598
536,0.010449363742722668
537,0.4311606027749279
538,0.11630352149342357
539,0.00510573699840342
540,0.42647262700160415
541,0.0011863794391990517
542,0.21435723556305708
543,0.024133047268581686
544,0.4731236922155995
545,0.004718228518972837
546,0.4090390288443038
547,0.07146111858710363
548,0.002494364508157408
549,0.00642692335174356
550,2.127250529936274e-05
551,0.13286562045110248
552,0.14310171477638128
553,0.014390872596525932
554,0.3389098020199317
555,0.18420738910387155
556,0.05113778324826995
557,0.0011936735100449162
558,0.2598873393929812
559,0.16643623563140858
560,0.004799044212436859
561,0.018385891759506227
562,0.0011690150698478907
563,0.39538539563018493
564,0.0015568646551358885
565,0.005903214102459232
566,0.0015317899844808555
567,0.026708809467501357
568,0.30831463894837857
569,0.07399170423410742
570,0.01150212806348832
571,0.023531830906114964
572,0.04812386836561411
573,2.3682969104843416e-05
574,0.010826151615568706
575,0.022686270774924515
576,0.13827727462030556
577,0.024530985626719654
578,0.07515476541643228
579,0.515083547927322
580,0.0018282237737638875
581,0.0016524092818732616
582,0.07806447341671033
583,0.2672327581609948
584,0.020037088078108792
585,0.3636609705379569
586,0.12481817762147603
587,0.054175156835506146
588,0.013415627868392656
589,0.5091559170921591
590,0.2112268034937601
591,0.5677669397087568
592,0.5518419464272986
593,0.004243727341655483
594,0.40128993838728444
595,0.43673914930511026
596,3.006469312489732e-07
597,0.018166413375020892
598,0.01022347408952628
599,0.027780430739113824
600,0.0006698792803767435
601,0.039018436410746885
602,0.0036678295267030874
603,0.03950690146080318
604,0.14360536430287302
605,0.003759519052857141
606,0.09683935105596558
607,0.0016525121413854013
608,1.0288419479812087e-05
609,0.015370931804203203
610,4.238580078105399e-10
611,0.4191045030861045
612,0.20286933476992436
613,0.43835502031599916
614,0.18091418691296587
615,0.003920374628803225
616,0.011683142717213957
617,0.0012865101907931728
618,0.09676580913712308
619,0.030727819092653832
620,0.4696344009676617
621,0.48681356915102103
622,0.0011021996962340497
623,0.25387342959940384
624,0.17011213344776246
625,0.021426419417069315
626,0.1593382634803244
627,0.4708995408850378
628,0.01611664635661944
629,0.3691375691760669
630,0.02352766125375563
631,0.0007058395530223581
632,0.0028152168893591845
633,0.028134633484199395
634,0.17929508506275804
635,0.08338366764681686
636,0.27447381443371616
637,0.3159826887822202
638,0.13289853494414663
639,0.02463698617950418
640,0.0074206759769172926
641,0.04780518712393625
642,2.74920878399256e-05
643,0.006650256242696884
644,0.1349238725925865
645,0.5545714144150343
646,0.43827256416205673
647,0.13952057831809694
648,0.6625753061126831
649,0.011338728048270876
650,0.43295867224799506
651,0.02734547691852266
652,0.31794250779962363
653,0.3371564249623855
654,0.016481980507204938
655,0.10172926634386996
656,0.005857190003693018
657,0.0013381667445410354
658,0.0029807249340355595
659,0.058755082205871625
660,0.0058535940459578046
661,0.4775180709218972
662,0.0992150930670494
663,0.42542757070733095
664,0.3544808533527416
665,0.0030768871039531936
666,0.2905851056318328
667,0.03915291345127589
668,0.4970602405012038
669,0.006222170697514819
670,0.0063299908740272436
671,0.00044276505420393634
672,0.015770008462908786
673,4.008627670696541e-05
674,0.029120838168775563
675,0.0012071678550174935
676,0.05423756538671126
677,0.029580333168476625
678,0.45680167693013174
679,2.0570375925369966e-05
680,0.36665580024662453
681,0.0011049296699706334
682,0.0015689221490324506
683,3.696625883714595e-11
684,0.13635554059828608
685,0.5185857483326519
686,0.011847019002761043
687,0.02211434882893705
688,0.008779458248131734
689,0.005362396898785321
690,0.014181326083738276
691,0.2030542345846291
692,0.06348044789002673
693,0.1793153010440187
694,0.04451435627560708
695,0.1303337558090678
696,0.003753939413585886
697,0.05060338221380245
698,6.073497434178424e-10
699,0.057713263545258055
700,0.0034165946663989887
701,0.002937623099688895
702,2.2520602264933057e-09
703,2.300585979008023e-17
704,0.001568645834715738
705,0.014889803599372335
706,0.0010639051882853855
707,0.013367686199256157
708,0.041917808637503585
709,2.864511158117916e-06
710,0.5298136598271722
711,0.01987007099975034
712,0.02058836187730408
713,0.001797768005686796
714,0.18528062123191222
715,0.03481623779070615
716,0.054250444063999724
717,0.0463628462760826
718,0.12877757690180272
719,5.3215827574411924e-05
720,0.0011871433053809136
721,0.27321807586566416
722,0.04578157468793265
723,0.031902522189164575
724,0.09009520618722607
725,0.003673236853339275
726,0.03427250324400054
727,0.4798431228668306
728,0.1950459055431601
729,2.66864700115185e-08
730,0.0005616027197245592
731,0.5638180869639584
732,0.0009097296899215621
733,0.1501582339158555
734,0.0013650520489031641
735,0.6765631504080315
736,0.007941225553288885
737,3.951370532041415e-12
738,0.24869103093129022
739,0.6091066010886739
740,0.09098114573315527
741,0.48898350554882536
742,0.13402504483907648
743,0.20505324883305323
744,0.0014389371344194237
745,0.5554347475297637
746,0.00796206366383866
747,0.21758411536126776
748,0.13219722722959568
749,0.17246675926157806
750,0.5651354467655036
751,7.889393147260478e-06
752,0.0017344584175808698
753,0.5237949522471002
754,0.3768062176078351
755,0.0032888907520712885
756,0.020483333185562176
757,0.0487508253760545
758,0.012995320356509193
759,8.960841835013871e-05
760,0.0906457856932277
761,0.27402294736216465
762,0.039034840705124925
763,0.17281440375738993
764,0.5704563971838539
765,0.00178775320052819
766,0.055917122597452476
767,0.009941117639288928
768,0.008908400778749147
769,0.0010938855846630863
770,0.33812977247772924
771,0.3450372260669336
772,0.004510554890880202
773,3.5897929104644476e-05
774,0.0012271369565400197
775,0.5278791879729356
776,4.165926258730933e-07
777,0.015323149685068305
778,0.16891518858995402
779,0.037622467206727066
780,0.21618324666449776
781,0.2356247273066083
782,0.28419916341494134
783,0.019374946606741914
784,0.0967976549649038
785,0.004052653362158704
786,0.21020560356525758
787,0.3003287353649995
788,0.32191705451822855
789,0.0014816130020351612
790,9.5581767832572e-05
791,0.017650586148990306
792,0.00024654756515347394
793,0.015718151471269308
794,0.0014004498385708382
795,0.038553621379955154
796,0.3977276030829215
797,0.02909450938957727
798,0.29207289849757984
799,0.006658734871648837
800,0.3625301112877034
801,0.1942187400973872
802,8.966423382781022e-05
803,0.0035588851431949775
804,0.08021321440022905
805,0.26922621968069704
806,0.46139533671854577
807,0.0005444400520515528
808,0.011599370800113147
809,0.12186825274675811
810,0.28111503156087003
811,0.0016659316003149569
812,0.48544771678883636
813,0.09144897495170447
814,0.013074263970768737
815,0.022525298701334878
816,0.003557387894095052
817,0.05484973654741819
818,0.009145074471878652
819,0.45596865608767245
820,0.27505015281907863
821,0.367377543543209
822,0.0010271746131704789
823,0.02918682571249421
824,0.5162945149938271
825,0.007667525513267946
826,1.0249765668484826e-05
827,0.059841848100655966
828,0.06035502010270266
829,0.0012095694870932893
830,0.006558907465429352
831,0.2332226617794024
832,0.02212413118196883
833,0.028492369610407287
834,0.20281285753577874
835,8.086007808457309e-07
836,0.13848354171454189
837,0.1091903829399669
838,0.01839726615766514
839,0.2719540761857665
840,0.011323739735953584
841,0.0018009931728624178
842,0.008080319246047109
843,0.4786593535590887
844,0.0026482955419719467
845,0.017514030087857242
846,0.014021713172478916
847,0.00022932075138063402
848,0.19309306915687613
849,0.30308208773534495
850,0.2726781771714287
851,0.031961935166560144
852,9.934141065627783e-05
853,0.049247745118114424
854,0.039921651950328305
855,0.0047569150571415055
856,0.3453617998871131
857,0.005283595576238539
858,0.03059361876918798
859,1.1992063513245725e-05
860,0.0035574001008858544
861,0.00022872848396916431
862,0.4451759038273916
863,0.027841402213078056
864,0.020259682054152777
865,0.01722589940241414
866,6.56547346533372e-05
867,0.08644059802378448
868,0.1585323588039239
869,0.0074653343418665
870,0.2056134846797957
871,0.11416240209333556
872,0.0017887687712339862
873,3.707706997948291e-06
874,0.22269708267817587
875,0.012774430300315765
876,0.004743166576433984
877,0.08161246995919419
878,0.005957609601417757
879,0.031069680856160107
880,0.0061943869543503146
881,0.4693938411787919
882,0.012166754856742179
883,0.4715842241319983
884,0.0008939551342999588
885,0.04898659521666964
886,0.010083179378823021
887,0.0060386050368436625
888,0.03092925459309988
889,0.45698547281060925
890,0.2043412658963888
