id,target
501,0.042304553679220744
502,0.0
503,0.38975874493747426
504,0.03433392674825435
505,0.0644235071042148
506,0.0907586408783774
507,0.04683460671724618
508,0.07543681677026412
509,0.050344749196556106
510,0.0
511,0.0
512,0.0
513,0.030570679895161695
514,0.0
515,0.0
516,0.0470445834549928
517,0.0
518,0.0322629283329793
519,0.0
520,0.03686482079264385
521,0.07186962054990864
522,0.039917098289368874
523,0.02900967393751295
524,0.0
525,0.0414068351748724
526,0.032152515646188415
527,0.0
528,0.041950321818788605
529,0.05719485704623494
530,0.0
531,0.02297127358527388
532,0.0
533,0.047064990552870736
534,0.05617362171552996
535,0.3073275270367641
536,0.0
537,0.050184623509697775
538,0.043209476120178406
539,0.011589121626230436
540,0.030599541004837322
541,0.0
542,0.01842170822744009
543,0.01528243738538012
544,0.041079257304852096
545,0.0016014211123403857
546,0.044611937408005335
547,0.0782959779063077
548,0.0
549,0.0
550,0.0
551,0.00946728148537061
552,0.03148345677414229
553,0.10826892148898942
554,0.028590091067805218
555,0.039294341765511734
556,0.12770020231953338
557,0.0311746195415234
558,0.033994265444533184
559,0.03627050635304442
560,0.0
561,0.0038020221907623334
562,0.0
563,0.16374787503591562
564,0.0
565,0.0020609736955093244
566,0.007400359887090039
567,0.28477918780577827
568,0.02431552088725754
569,0.009143297854824515
570,0.013946134816789378
571,0.03768827740132666
572,0.019043101515888478
573,0.0
574,0.0
575,0.025976970510455534
576,0.02495202480208538
577,0.029445344864781037
578,0.07282991816486789
579,0.06621775077603717
580,0.0
581,0.00855420087323747
582,0.019418671474779638
583,0.04926151007023782
584,0.006380883722843279
585,0.07212596129908888
586,0.02699199969167084
587,0.027850890176149078
588,0.017086269789567822
589,0.2832606090809434
590,0.01976070416915808
591,0.16962969864050584
592,0.12507299328208457
593,0.0012100498672944632
594,0.08194669040169031
595,0.056128856633786035
596,0.0
597,0.03670321597797806
598,0.030722020960897028
599,0.02450276842796418
600,0.0
601,0.018731867389021866
602,0.005274252830966362
603,0.0
604,0.02233105536659238
605,0.0
606,0.013497995552723137
607,0.0
608,0.0
609,0.07253121183568989
610,0.0
611,0.14702439705586282
612,0.0
613,0.04986361442859021
614,0.02328240289247406
615,0.010320228651040552
616,0.024076371603557127
617,0.0
618,0.02071499515862636
619,0.03438214463089242
620,0.04604044326400579
621,0.10775128536133013
622,0.018292720273775077
623,0.03830614391710151
624,0.054579463976217
625,0.04909771340472936
626,0.41436639172771506
627,0.04366665121741147
628,0.0
629,0.04550100074864454
630,0.0
631,0.0
632,0.0
633,0.02452187726762629
634,0.08412161795703971
635,0.019098010941822688
636,0.11788173424954881
637,0.028319944600279673
638,0.015526705517051303
639,0.028432837650646282
640,0.0033128862611061516
641,0.05424485032365798
642,0.0
643,0.012621664766606491
644,0.05979423918841842
645,0.12772088598662398
646,0.035440906471480196
647,0.02114407199138046
648,0.18374193327620808
649,0.0
650,0.09736028446481315
651,0.03260563067173235
652,0.0
653,0.10158937954960745
654,0.0012871491951613571
655,0.057217209914617685
656,0.0
657,0.008487825418579589
658,0.0
659,0.022940209793387123
660,0.02963323088836694
661,0.2801688204430142
662,0.08028432030010582
663,0.07566909486250314
664,0.02529524124925072
665,0.0
666,0.04162140766865392
667,0.043189974728805966
668,0.08888131924454354
669,0.0
670,0.0
671,0.0
672,0.018598614542277462
673,0.0
674,0.0
675,0.0
676,0.03439637527737634
677,0.005990404887077531
678,0.049116644545910915
679,0.0
680,0.020195081474619344
681,0.0
682,0.0021949619007600105
683,0.0
684,0.034023036653714984
685,0.12415933207301322
686,0.0011359702380192432
687,0.059830691909420385
688,0.0
689,0.0
690,0.05268051009504326
691,0.07118524744403609
692,0.023639502495032355
693,0.04017818457788803
694,0.00547361438683441
695,0.07692535092316913
696,0.0
697,0.03197453092326893
698,0.0
699,0.032024366902734136
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.018122687106897295
708,0.007434870782708578
709,0.0
710,0.058949272094251964
711,0.0
712,0.03000555850628116
713,0.0
714,0.03268322805647198
715,0.040482630799810966
716,0.014476066764801376
717,0.01529030706813844
718,0.010454043785802933
719,0.03304728949049837
720,0.05915426167850447
721,0.2127661680505274
722,0.0
723,0.02179046152854546
724,0.02449556179129546
725,0.0
726,0.056056618886710166
727,0.09449440118619537
728,0.035707023482729125
729,0.0
730,0.0
731,0.06084402134759378
732,0.0
733,0.028746101990682078
734,0.07894267843065217
735,0.11793830116874585
736,9.551652051159251e-05
737,0.0
738,0.0301384249353261
739,0.11513793107611137
740,0.012607740006449271
741,0.0587784818593466
742,0.03549868434078293
743,0.01364920029841642
744,0.0
745,0.10547235471001312
746,0.016455718919302836
747,0.3124027777314481
748,0.047047466373184244
749,0.027134669567486877
750,0.1393543151555542
751,0.0
752,0.0
753,0.037510674865494864
754,0.04344836355006894
755,0.01795568326790114
756,0.0019612522731296683
757,0.00845206890787336
758,0.008731883870583754
759,0.0
760,0.016384223081668665
761,0.04137406818363414
762,0.03668645198833497
763,0.02873033907471171
764,0.1182389768566652
765,0.0
766,0.01214620361071347
767,0.08533881658623557
768,0.11953224784377325
769,0.0
770,0.1217433485689319
771,0.027660147244664295
772,0.005079652974230381
773,0.0484852815627962
774,0.0
775,0.09269562256256991
776,0.0
777,0.0
778,0.08370113847643923
779,0.02589286309441263
780,0.019731946161428093
781,0.056432744970268456
782,0.06435802982588433
783,0.0
784,0.04705245052467724
785,0.01629555907397897
786,0.012504629201367011
787,0.0
